Latitude,Longitude
10.030000000000028,79.19999999999985
10.080000000000028,79.19999999999985
10.13000000000003,79.19999999999985
10.18000000000003,79.19999999999985
10.23000000000003,79.19999999999985
10.280000000000031,79.19999999999985
10.330000000000032,79.19999999999985
10.380000000000033,79.19999999999985
10.430000000000033,79.19999999999985
10.480000000000034,79.19999999999985
10.530000000000035,79.19999999999985
10.580000000000036,79.19999999999985
10.630000000000036,79.19999999999985
10.680000000000037,79.19999999999985
10.730000000000038,79.19999999999985
10.780000000000038,79.19999999999985
10.83000000000004,79.19999999999985
10.88000000000004,79.19999999999985
10.93000000000004,79.19999999999985
10.980000000000041,79.19999999999985
11.030000000000042,79.19999999999985
11.080000000000043,79.19999999999985
11.130000000000043,79.19999999999985
11.180000000000044,79.19999999999985
11.230000000000045,79.19999999999985
11.280000000000046,79.19999999999985
11.330000000000046,79.19999999999985
11.380000000000047,79.19999999999985
11.430000000000048,79.19999999999985
11.480000000000048,79.19999999999985
11.530000000000049,79.19999999999985
11.58000000000005,79.19999999999985
11.63000000000005,79.19999999999985
11.680000000000051,79.19999999999985
11.730000000000052,79.19999999999985
11.780000000000053,79.19999999999985
11.830000000000053,79.19999999999985
11.880000000000054,79.19999999999985
11.930000000000055,79.19999999999985
11.980000000000055,79.19999999999985
12.030000000000056,79.19999999999985
12.080000000000057,79.19999999999985
12.130000000000058,79.19999999999985
12.180000000000058,79.19999999999985
12.230000000000059,79.19999999999985
12.28000000000006,79.19999999999985
12.33000000000006,79.19999999999985
12.380000000000061,79.19999999999985
12.430000000000062,79.19999999999985
12.480000000000063,79.19999999999985
12.530000000000063,79.19999999999985
12.580000000000064,79.19999999999985
12.630000000000065,79.19999999999985
12.680000000000065,79.19999999999985
12.730000000000066,79.19999999999985
12.780000000000067,79.19999999999985
12.830000000000068,79.19999999999985
12.880000000000068,79.19999999999985
12.930000000000069,79.19999999999985
12.98000000000007,79.19999999999985
13.03000000000007,79.19999999999985
13.080000000000071,79.19999999999985
13.130000000000072,79.19999999999985
13.180000000000073,79.19999999999985
13.230000000000073,79.19999999999985
13.280000000000074,79.19999999999985
13.330000000000075,79.19999999999985
9.230000000000016,79.24999999999984
9.280000000000017,79.24999999999984
9.330000000000018,79.24999999999984
9.380000000000019,79.24999999999984
9.43000000000002,79.24999999999984
9.48000000000002,79.24999999999984
9.53000000000002,79.24999999999984
9.580000000000021,79.24999999999984
9.630000000000022,79.24999999999984
9.680000000000023,79.24999999999984
9.730000000000024,79.24999999999984
9.780000000000024,79.24999999999984
9.830000000000025,79.24999999999984
9.880000000000026,79.24999999999984
9.930000000000026,79.24999999999984
9.980000000000027,79.24999999999984
10.030000000000028,79.24999999999984
10.080000000000028,79.24999999999984
10.13000000000003,79.24999999999984
10.18000000000003,79.24999999999984
10.23000000000003,79.24999999999984
10.280000000000031,79.24999999999984
10.330000000000032,79.24999999999984
10.380000000000033,79.24999999999984
10.430000000000033,79.24999999999984
10.480000000000034,79.24999999999984
10.530000000000035,79.24999999999984
10.580000000000036,79.24999999999984
10.630000000000036,79.24999999999984
10.680000000000037,79.24999999999984
10.730000000000038,79.24999999999984
10.780000000000038,79.24999999999984
10.83000000000004,79.24999999999984
10.88000000000004,79.24999999999984
10.93000000000004,79.24999999999984
10.980000000000041,79.24999999999984
11.030000000000042,79.24999999999984
11.080000000000043,79.24999999999984
11.130000000000043,79.24999999999984
11.180000000000044,79.24999999999984
11.230000000000045,79.24999999999984
11.280000000000046,79.24999999999984
11.330000000000046,79.24999999999984
11.380000000000047,79.24999999999984
11.430000000000048,79.24999999999984
11.480000000000048,79.24999999999984
11.530000000000049,79.24999999999984
11.58000000000005,79.24999999999984
11.63000000000005,79.24999999999984
11.680000000000051,79.24999999999984
11.730000000000052,79.24999999999984
11.780000000000053,79.24999999999984
11.830000000000053,79.24999999999984
11.880000000000054,79.24999999999984
11.930000000000055,79.24999999999984
11.980000000000055,79.24999999999984
12.030000000000056,79.24999999999984
12.080000000000057,79.24999999999984
12.130000000000058,79.24999999999984
12.180000000000058,79.24999999999984
12.230000000000059,79.24999999999984
12.28000000000006,79.24999999999984
12.33000000000006,79.24999999999984
12.380000000000061,79.24999999999984
12.430000000000062,79.24999999999984
12.480000000000063,79.24999999999984
12.530000000000063,79.24999999999984
12.580000000000064,79.24999999999984
12.630000000000065,79.24999999999984
12.680000000000065,79.24999999999984
12.730000000000066,79.24999999999984
12.780000000000067,79.24999999999984
12.830000000000068,79.24999999999984
12.880000000000068,79.24999999999984
12.930000000000069,79.24999999999984
12.98000000000007,79.24999999999984
13.03000000000007,79.24999999999984
13.080000000000071,79.24999999999984
13.130000000000072,79.24999999999984
13.180000000000073,79.24999999999984
13.230000000000073,79.24999999999984
13.280000000000074,79.24999999999984
13.330000000000075,79.24999999999984
13.380000000000075,79.24999999999984
9.230000000000016,79.29999999999984
9.280000000000017,79.29999999999984
9.330000000000018,79.29999999999984
9.380000000000019,79.29999999999984
9.43000000000002,79.29999999999984
9.48000000000002,79.29999999999984
9.53000000000002,79.29999999999984
9.580000000000021,79.29999999999984
9.630000000000022,79.29999999999984
9.680000000000023,79.29999999999984
9.730000000000024,79.29999999999984
9.780000000000024,79.29999999999984
9.830000000000025,79.29999999999984
9.880000000000026,79.29999999999984
9.930000000000026,79.29999999999984
9.980000000000027,79.29999999999984
10.030000000000028,79.29999999999984
10.080000000000028,79.29999999999984
10.13000000000003,79.29999999999984
10.18000000000003,79.29999999999984
10.23000000000003,79.29999999999984
10.280000000000031,79.29999999999984
10.330000000000032,79.29999999999984
10.380000000000033,79.29999999999984
10.430000000000033,79.29999999999984
10.480000000000034,79.29999999999984
10.530000000000035,79.29999999999984
10.580000000000036,79.29999999999984
10.630000000000036,79.29999999999984
10.680000000000037,79.29999999999984
10.730000000000038,79.29999999999984
10.780000000000038,79.29999999999984
10.83000000000004,79.29999999999984
10.88000000000004,79.29999999999984
10.93000000000004,79.29999999999984
10.980000000000041,79.29999999999984
11.030000000000042,79.29999999999984
11.080000000000043,79.29999999999984
11.130000000000043,79.29999999999984
11.180000000000044,79.29999999999984
11.230000000000045,79.29999999999984
11.280000000000046,79.29999999999984
11.330000000000046,79.29999999999984
11.380000000000047,79.29999999999984
11.430000000000048,79.29999999999984
11.480000000000048,79.29999999999984
11.530000000000049,79.29999999999984
11.58000000000005,79.29999999999984
11.63000000000005,79.29999999999984
11.680000000000051,79.29999999999984
11.730000000000052,79.29999999999984
11.780000000000053,79.29999999999984
11.830000000000053,79.29999999999984
11.880000000000054,79.29999999999984
11.930000000000055,79.29999999999984
11.980000000000055,79.29999999999984
12.030000000000056,79.29999999999984
12.080000000000057,79.29999999999984
12.130000000000058,79.29999999999984
12.180000000000058,79.29999999999984
12.230000000000059,79.29999999999984
12.28000000000006,79.29999999999984
12.33000000000006,79.29999999999984
12.380000000000061,79.29999999999984
12.430000000000062,79.29999999999984
12.480000000000063,79.29999999999984
12.530000000000063,79.29999999999984
12.580000000000064,79.29999999999984
12.630000000000065,79.29999999999984
12.680000000000065,79.29999999999984
12.730000000000066,79.29999999999984
12.780000000000067,79.29999999999984
12.830000000000068,79.29999999999984
12.880000000000068,79.29999999999984
12.930000000000069,79.29999999999984
12.98000000000007,79.29999999999984
13.03000000000007,79.29999999999984
13.080000000000071,79.29999999999984
13.130000000000072,79.29999999999984
13.180000000000073,79.29999999999984
13.230000000000073,79.29999999999984
13.280000000000074,79.29999999999984
13.330000000000075,79.29999999999984
13.380000000000075,79.29999999999984
9.380000000000019,79.34999999999984
9.43000000000002,79.34999999999984
9.48000000000002,79.34999999999984
9.53000000000002,79.34999999999984
9.580000000000021,79.34999999999984
9.630000000000022,79.34999999999984
9.680000000000023,79.34999999999984
9.730000000000024,79.34999999999984
9.780000000000024,79.34999999999984
9.830000000000025,79.34999999999984
9.880000000000026,79.34999999999984
9.930000000000026,79.34999999999984
9.980000000000027,79.34999999999984
10.030000000000028,79.34999999999984
10.080000000000028,79.34999999999984
10.13000000000003,79.34999999999984
10.18000000000003,79.34999999999984
10.23000000000003,79.34999999999984
10.280000000000031,79.34999999999984
10.330000000000032,79.34999999999984
10.380000000000033,79.34999999999984
10.430000000000033,79.34999999999984
10.480000000000034,79.34999999999984
10.530000000000035,79.34999999999984
10.580000000000036,79.34999999999984
10.630000000000036,79.34999999999984
10.680000000000037,79.34999999999984
10.730000000000038,79.34999999999984
10.780000000000038,79.34999999999984
10.83000000000004,79.34999999999984
10.88000000000004,79.34999999999984
10.93000000000004,79.34999999999984
10.980000000000041,79.34999999999984
11.030000000000042,79.34999999999984
11.080000000000043,79.34999999999984
11.130000000000043,79.34999999999984
11.180000000000044,79.34999999999984
11.230000000000045,79.34999999999984
11.280000000000046,79.34999999999984
11.330000000000046,79.34999999999984
11.380000000000047,79.34999999999984
11.430000000000048,79.34999999999984
11.480000000000048,79.34999999999984
11.530000000000049,79.34999999999984
11.58000000000005,79.34999999999984
11.63000000000005,79.34999999999984
11.680000000000051,79.34999999999984
11.730000000000052,79.34999999999984
11.780000000000053,79.34999999999984
11.830000000000053,79.34999999999984
11.880000000000054,79.34999999999984
11.930000000000055,79.34999999999984
11.980000000000055,79.34999999999984
12.030000000000056,79.34999999999984
12.080000000000057,79.34999999999984
12.130000000000058,79.34999999999984
12.180000000000058,79.34999999999984
12.230000000000059,79.34999999999984
12.28000000000006,79.34999999999984
12.33000000000006,79.34999999999984
12.380000000000061,79.34999999999984
12.430000000000062,79.34999999999984
12.480000000000063,79.34999999999984
12.530000000000063,79.34999999999984
12.580000000000064,79.34999999999984
12.630000000000065,79.34999999999984
12.680000000000065,79.34999999999984
12.730000000000066,79.34999999999984
12.780000000000067,79.34999999999984
12.830000000000068,79.34999999999984
12.880000000000068,79.34999999999984
12.930000000000069,79.34999999999984
12.98000000000007,79.34999999999984
13.03000000000007,79.34999999999984
13.080000000000071,79.34999999999984
13.130000000000072,79.34999999999984
13.180000000000073,79.34999999999984
13.230000000000073,79.34999999999984
13.280000000000074,79.34999999999984
13.330000000000075,79.34999999999984
13.380000000000075,79.34999999999984
9.53000000000002,79.39999999999984
9.580000000000021,79.39999999999984
9.630000000000022,79.39999999999984
9.680000000000023,79.39999999999984
9.730000000000024,79.39999999999984
9.780000000000024,79.39999999999984
9.830000000000025,79.39999999999984
9.880000000000026,79.39999999999984
9.930000000000026,79.39999999999984
9.980000000000027,79.39999999999984
10.030000000000028,79.39999999999984
10.080000000000028,79.39999999999984
10.13000000000003,79.39999999999984
10.18000000000003,79.39999999999984
10.23000000000003,79.39999999999984
10.280000000000031,79.39999999999984
10.330000000000032,79.39999999999984
10.380000000000033,79.39999999999984
10.430000000000033,79.39999999999984
10.480000000000034,79.39999999999984
10.530000000000035,79.39999999999984
10.580000000000036,79.39999999999984
10.630000000000036,79.39999999999984
10.680000000000037,79.39999999999984
10.730000000000038,79.39999999999984
10.780000000000038,79.39999999999984
10.83000000000004,79.39999999999984
10.88000000000004,79.39999999999984
10.93000000000004,79.39999999999984
10.980000000000041,79.39999999999984
11.030000000000042,79.39999999999984
11.080000000000043,79.39999999999984
11.130000000000043,79.39999999999984
11.180000000000044,79.39999999999984
11.230000000000045,79.39999999999984
11.280000000000046,79.39999999999984
11.330000000000046,79.39999999999984
11.380000000000047,79.39999999999984
11.430000000000048,79.39999999999984
11.480000000000048,79.39999999999984
11.530000000000049,79.39999999999984
11.58000000000005,79.39999999999984
11.63000000000005,79.39999999999984
11.680000000000051,79.39999999999984
11.730000000000052,79.39999999999984
11.780000000000053,79.39999999999984
11.830000000000053,79.39999999999984
11.880000000000054,79.39999999999984
11.930000000000055,79.39999999999984
11.980000000000055,79.39999999999984
12.030000000000056,79.39999999999984
12.080000000000057,79.39999999999984
12.130000000000058,79.39999999999984
12.180000000000058,79.39999999999984
12.230000000000059,79.39999999999984
12.28000000000006,79.39999999999984
12.33000000000006,79.39999999999984
12.380000000000061,79.39999999999984
12.430000000000062,79.39999999999984
12.480000000000063,79.39999999999984
12.530000000000063,79.39999999999984
12.580000000000064,79.39999999999984
12.630000000000065,79.39999999999984
12.680000000000065,79.39999999999984
12.730000000000066,79.39999999999984
12.780000000000067,79.39999999999984
12.830000000000068,79.39999999999984
12.880000000000068,79.39999999999984
12.930000000000069,79.39999999999984
12.98000000000007,79.39999999999984
13.03000000000007,79.39999999999984
13.080000000000071,79.39999999999984
13.130000000000072,79.39999999999984
13.180000000000073,79.39999999999984
13.230000000000073,79.39999999999984
13.280000000000074,79.39999999999984
13.330000000000075,79.39999999999984
13.380000000000075,79.39999999999984
13.430000000000076,79.39999999999984
9.680000000000023,79.44999999999983
9.730000000000024,79.44999999999983
9.780000000000024,79.44999999999983
9.830000000000025,79.44999999999983
9.880000000000026,79.44999999999983
9.930000000000026,79.44999999999983
9.980000000000027,79.44999999999983
10.030000000000028,79.44999999999983
10.080000000000028,79.44999999999983
10.13000000000003,79.44999999999983
10.18000000000003,79.44999999999983
10.23000000000003,79.44999999999983
10.280000000000031,79.44999999999983
10.330000000000032,79.44999999999983
10.380000000000033,79.44999999999983
10.430000000000033,79.44999999999983
10.480000000000034,79.44999999999983
10.530000000000035,79.44999999999983
10.580000000000036,79.44999999999983
10.630000000000036,79.44999999999983
10.680000000000037,79.44999999999983
10.730000000000038,79.44999999999983
10.780000000000038,79.44999999999983
10.83000000000004,79.44999999999983
10.88000000000004,79.44999999999983
10.93000000000004,79.44999999999983
10.980000000000041,79.44999999999983
11.030000000000042,79.44999999999983
11.080000000000043,79.44999999999983
11.130000000000043,79.44999999999983
11.180000000000044,79.44999999999983
11.230000000000045,79.44999999999983
11.280000000000046,79.44999999999983
11.330000000000046,79.44999999999983
11.380000000000047,79.44999999999983
11.430000000000048,79.44999999999983
11.480000000000048,79.44999999999983
11.530000000000049,79.44999999999983
11.58000000000005,79.44999999999983
11.63000000000005,79.44999999999983
11.680000000000051,79.44999999999983
11.730000000000052,79.44999999999983
11.780000000000053,79.44999999999983
11.830000000000053,79.44999999999983
11.880000000000054,79.44999999999983
11.930000000000055,79.44999999999983
11.980000000000055,79.44999999999983
12.030000000000056,79.44999999999983
12.080000000000057,79.44999999999983
12.130000000000058,79.44999999999983
12.180000000000058,79.44999999999983
12.230000000000059,79.44999999999983
12.28000000000006,79.44999999999983
12.33000000000006,79.44999999999983
12.380000000000061,79.44999999999983
12.430000000000062,79.44999999999983
12.480000000000063,79.44999999999983
12.530000000000063,79.44999999999983
12.580000000000064,79.44999999999983
12.630000000000065,79.44999999999983
12.680000000000065,79.44999999999983
12.730000000000066,79.44999999999983
12.780000000000067,79.44999999999983
12.830000000000068,79.44999999999983
12.880000000000068,79.44999999999983
12.930000000000069,79.44999999999983
12.98000000000007,79.44999999999983
13.03000000000007,79.44999999999983
13.080000000000071,79.44999999999983
13.130000000000072,79.44999999999983
13.180000000000073,79.44999999999983
13.230000000000073,79.44999999999983
13.280000000000074,79.44999999999983
13.330000000000075,79.44999999999983
13.380000000000075,79.44999999999983
13.430000000000076,79.44999999999983
9.880000000000026,79.49999999999983
9.930000000000026,79.49999999999983
9.980000000000027,79.49999999999983
10.030000000000028,79.49999999999983
10.080000000000028,79.49999999999983
10.13000000000003,79.49999999999983
10.18000000000003,79.49999999999983
10.23000000000003,79.49999999999983
10.280000000000031,79.49999999999983
10.330000000000032,79.49999999999983
10.380000000000033,79.49999999999983
10.430000000000033,79.49999999999983
10.480000000000034,79.49999999999983
10.530000000000035,79.49999999999983
10.580000000000036,79.49999999999983
10.630000000000036,79.49999999999983
10.680000000000037,79.49999999999983
10.730000000000038,79.49999999999983
10.780000000000038,79.49999999999983
10.83000000000004,79.49999999999983
10.88000000000004,79.49999999999983
10.93000000000004,79.49999999999983
10.980000000000041,79.49999999999983
11.030000000000042,79.49999999999983
11.080000000000043,79.49999999999983
11.130000000000043,79.49999999999983
11.180000000000044,79.49999999999983
11.230000000000045,79.49999999999983
11.280000000000046,79.49999999999983
11.330000000000046,79.49999999999983
11.380000000000047,79.49999999999983
11.430000000000048,79.49999999999983
11.480000000000048,79.49999999999983
11.530000000000049,79.49999999999983
11.58000000000005,79.49999999999983
11.63000000000005,79.49999999999983
11.680000000000051,79.49999999999983
11.730000000000052,79.49999999999983
11.780000000000053,79.49999999999983
11.830000000000053,79.49999999999983
11.880000000000054,79.49999999999983
11.930000000000055,79.49999999999983
11.980000000000055,79.49999999999983
12.030000000000056,79.49999999999983
12.080000000000057,79.49999999999983
12.130000000000058,79.49999999999983
12.180000000000058,79.49999999999983
12.230000000000059,79.49999999999983
12.28000000000006,79.49999999999983
12.33000000000006,79.49999999999983
12.380000000000061,79.49999999999983
12.430000000000062,79.49999999999983
12.480000000000063,79.49999999999983
12.530000000000063,79.49999999999983
12.580000000000064,79.49999999999983
12.630000000000065,79.49999999999983
12.680000000000065,79.49999999999983
12.730000000000066,79.49999999999983
12.780000000000067,79.49999999999983
12.830000000000068,79.49999999999983
12.880000000000068,79.49999999999983
12.930000000000069,79.49999999999983
12.98000000000007,79.49999999999983
13.03000000000007,79.49999999999983
13.080000000000071,79.49999999999983
13.130000000000072,79.49999999999983
13.180000000000073,79.49999999999983
13.230000000000073,79.49999999999983
13.280000000000074,79.49999999999983
13.330000000000075,79.49999999999983
13.380000000000075,79.49999999999983
13.430000000000076,79.49999999999983
13.480000000000077,79.49999999999983
10.030000000000028,79.54999999999983
10.080000000000028,79.54999999999983
10.13000000000003,79.54999999999983
10.18000000000003,79.54999999999983
10.23000000000003,79.54999999999983
10.280000000000031,79.54999999999983
10.330000000000032,79.54999999999983
10.380000000000033,79.54999999999983
10.430000000000033,79.54999999999983
10.480000000000034,79.54999999999983
10.530000000000035,79.54999999999983
10.580000000000036,79.54999999999983
10.630000000000036,79.54999999999983
10.680000000000037,79.54999999999983
10.730000000000038,79.54999999999983
10.780000000000038,79.54999999999983
10.83000000000004,79.54999999999983
10.88000000000004,79.54999999999983
10.93000000000004,79.54999999999983
10.980000000000041,79.54999999999983
11.030000000000042,79.54999999999983
11.080000000000043,79.54999999999983
11.130000000000043,79.54999999999983
11.180000000000044,79.54999999999983
11.230000000000045,79.54999999999983
11.280000000000046,79.54999999999983
11.330000000000046,79.54999999999983
11.380000000000047,79.54999999999983
11.430000000000048,79.54999999999983
11.480000000000048,79.54999999999983
11.530000000000049,79.54999999999983
11.58000000000005,79.54999999999983
11.63000000000005,79.54999999999983
11.680000000000051,79.54999999999983
11.730000000000052,79.54999999999983
11.780000000000053,79.54999999999983
11.830000000000053,79.54999999999983
11.880000000000054,79.54999999999983
11.930000000000055,79.54999999999983
11.980000000000055,79.54999999999983
12.030000000000056,79.54999999999983
12.080000000000057,79.54999999999983
12.130000000000058,79.54999999999983
12.180000000000058,79.54999999999983
12.230000000000059,79.54999999999983
12.28000000000006,79.54999999999983
12.33000000000006,79.54999999999983
12.380000000000061,79.54999999999983
12.430000000000062,79.54999999999983
12.480000000000063,79.54999999999983
12.530000000000063,79.54999999999983
12.580000000000064,79.54999999999983
12.630000000000065,79.54999999999983
12.680000000000065,79.54999999999983
12.730000000000066,79.54999999999983
12.780000000000067,79.54999999999983
12.830000000000068,79.54999999999983
12.880000000000068,79.54999999999983
12.930000000000069,79.54999999999983
12.98000000000007,79.54999999999983
13.03000000000007,79.54999999999983
13.080000000000071,79.54999999999983
13.130000000000072,79.54999999999983
13.180000000000073,79.54999999999983
13.230000000000073,79.54999999999983
13.280000000000074,79.54999999999983
13.330000000000075,79.54999999999983
13.380000000000075,79.54999999999983
13.430000000000076,79.54999999999983
10.18000000000003,79.59999999999982
10.23000000000003,79.59999999999982
10.280000000000031,79.59999999999982
10.330000000000032,79.59999999999982
10.380000000000033,79.59999999999982
10.430000000000033,79.59999999999982
10.480000000000034,79.59999999999982
10.530000000000035,79.59999999999982
10.580000000000036,79.59999999999982
10.630000000000036,79.59999999999982
10.680000000000037,79.59999999999982
10.730000000000038,79.59999999999982
10.780000000000038,79.59999999999982
10.83000000000004,79.59999999999982
10.88000000000004,79.59999999999982
10.93000000000004,79.59999999999982
10.980000000000041,79.59999999999982
11.030000000000042,79.59999999999982
11.080000000000043,79.59999999999982
11.130000000000043,79.59999999999982
11.180000000000044,79.59999999999982
11.230000000000045,79.59999999999982
11.280000000000046,79.59999999999982
11.330000000000046,79.59999999999982
11.380000000000047,79.59999999999982
11.430000000000048,79.59999999999982
11.480000000000048,79.59999999999982
11.530000000000049,79.59999999999982
11.58000000000005,79.59999999999982
11.63000000000005,79.59999999999982
11.680000000000051,79.59999999999982
11.730000000000052,79.59999999999982
11.780000000000053,79.59999999999982
11.830000000000053,79.59999999999982
11.880000000000054,79.59999999999982
11.930000000000055,79.59999999999982
11.980000000000055,79.59999999999982
12.030000000000056,79.59999999999982
12.080000000000057,79.59999999999982
12.130000000000058,79.59999999999982
12.180000000000058,79.59999999999982
12.230000000000059,79.59999999999982
12.28000000000006,79.59999999999982
12.33000000000006,79.59999999999982
12.380000000000061,79.59999999999982
12.430000000000062,79.59999999999982
12.480000000000063,79.59999999999982
12.530000000000063,79.59999999999982
12.580000000000064,79.59999999999982
12.630000000000065,79.59999999999982
12.680000000000065,79.59999999999982
12.730000000000066,79.59999999999982
12.780000000000067,79.59999999999982
12.830000000000068,79.59999999999982
12.880000000000068,79.59999999999982
12.930000000000069,79.59999999999982
12.98000000000007,79.59999999999982
13.03000000000007,79.59999999999982
13.080000000000071,79.59999999999982
13.130000000000072,79.59999999999982
13.180000000000073,79.59999999999982
13.230000000000073,79.59999999999982
13.280000000000074,79.59999999999982
13.330000000000075,79.59999999999982
13.380000000000075,79.59999999999982
13.430000000000076,79.59999999999982
10.330000000000032,79.64999999999982
10.380000000000033,79.64999999999982
10.430000000000033,79.64999999999982
10.480000000000034,79.64999999999982
10.530000000000035,79.64999999999982
10.580000000000036,79.64999999999982
10.630000000000036,79.64999999999982
10.680000000000037,79.64999999999982
10.730000000000038,79.64999999999982
10.780000000000038,79.64999999999982
10.83000000000004,79.64999999999982
10.88000000000004,79.64999999999982
10.93000000000004,79.64999999999982
10.980000000000041,79.64999999999982
11.030000000000042,79.64999999999982
11.080000000000043,79.64999999999982
11.130000000000043,79.64999999999982
11.180000000000044,79.64999999999982
11.230000000000045,79.64999999999982
11.280000000000046,79.64999999999982
11.330000000000046,79.64999999999982
11.380000000000047,79.64999999999982
11.430000000000048,79.64999999999982
11.480000000000048,79.64999999999982
11.530000000000049,79.64999999999982
11.58000000000005,79.64999999999982
11.63000000000005,79.64999999999982
11.680000000000051,79.64999999999982
11.730000000000052,79.64999999999982
11.780000000000053,79.64999999999982
11.830000000000053,79.64999999999982
11.880000000000054,79.64999999999982
11.930000000000055,79.64999999999982
11.980000000000055,79.64999999999982
12.030000000000056,79.64999999999982
12.080000000000057,79.64999999999982
12.130000000000058,79.64999999999982
12.180000000000058,79.64999999999982
12.230000000000059,79.64999999999982
12.28000000000006,79.64999999999982
12.33000000000006,79.64999999999982
12.380000000000061,79.64999999999982
12.430000000000062,79.64999999999982
12.480000000000063,79.64999999999982
12.530000000000063,79.64999999999982
12.580000000000064,79.64999999999982
12.630000000000065,79.64999999999982
12.680000000000065,79.64999999999982
12.730000000000066,79.64999999999982
12.780000000000067,79.64999999999982
12.830000000000068,79.64999999999982
12.880000000000068,79.64999999999982
12.930000000000069,79.64999999999982
12.98000000000007,79.64999999999982
13.03000000000007,79.64999999999982
13.080000000000071,79.64999999999982
13.130000000000072,79.64999999999982
13.180000000000073,79.64999999999982
13.230000000000073,79.64999999999982
13.280000000000074,79.64999999999982
13.330000000000075,79.64999999999982
13.380000000000075,79.64999999999982
10.480000000000034,79.69999999999982
10.530000000000035,79.69999999999982
10.580000000000036,79.69999999999982
10.630000000000036,79.69999999999982
10.680000000000037,79.69999999999982
10.730000000000038,79.69999999999982
10.780000000000038,79.69999999999982
10.83000000000004,79.69999999999982
10.88000000000004,79.69999999999982
10.93000000000004,79.69999999999982
10.980000000000041,79.69999999999982
11.030000000000042,79.69999999999982
11.080000000000043,79.69999999999982
11.130000000000043,79.69999999999982
11.180000000000044,79.69999999999982
11.230000000000045,79.69999999999982
11.280000000000046,79.69999999999982
11.330000000000046,79.69999999999982
11.380000000000047,79.69999999999982
11.430000000000048,79.69999999999982
11.480000000000048,79.69999999999982
11.530000000000049,79.69999999999982
11.58000000000005,79.69999999999982
11.63000000000005,79.69999999999982
11.680000000000051,79.69999999999982
11.730000000000052,79.69999999999982
11.780000000000053,79.69999999999982
11.830000000000053,79.69999999999982
11.880000000000054,79.69999999999982
11.930000000000055,79.69999999999982
11.980000000000055,79.69999999999982
12.030000000000056,79.69999999999982
12.080000000000057,79.69999999999982
12.130000000000058,79.69999999999982
12.180000000000058,79.69999999999982
12.230000000000059,79.69999999999982
12.28000000000006,79.69999999999982
12.33000000000006,79.69999999999982
12.380000000000061,79.69999999999982
12.430000000000062,79.69999999999982
12.480000000000063,79.69999999999982
12.530000000000063,79.69999999999982
12.580000000000064,79.69999999999982
12.630000000000065,79.69999999999982
12.680000000000065,79.69999999999982
12.730000000000066,79.69999999999982
12.780000000000067,79.69999999999982
12.830000000000068,79.69999999999982
12.880000000000068,79.69999999999982
12.930000000000069,79.69999999999982
12.98000000000007,79.69999999999982
13.03000000000007,79.69999999999982
13.080000000000071,79.69999999999982
13.130000000000072,79.69999999999982
13.180000000000073,79.69999999999982
13.230000000000073,79.69999999999982
13.280000000000074,79.69999999999982
13.330000000000075,79.69999999999982
13.380000000000075,79.69999999999982
10.680000000000037,79.74999999999982
10.730000000000038,79.74999999999982
10.780000000000038,79.74999999999982
10.83000000000004,79.74999999999982
10.88000000000004,79.74999999999982
10.93000000000004,79.74999999999982
10.980000000000041,79.74999999999982
11.030000000000042,79.74999999999982
11.080000000000043,79.74999999999982
11.130000000000043,79.74999999999982
11.180000000000044,79.74999999999982
11.230000000000045,79.74999999999982
11.280000000000046,79.74999999999982
11.330000000000046,79.74999999999982
11.380000000000047,79.74999999999982
11.430000000000048,79.74999999999982
11.480000000000048,79.74999999999982
11.530000000000049,79.74999999999982
11.58000000000005,79.74999999999982
11.63000000000005,79.74999999999982
11.680000000000051,79.74999999999982
11.730000000000052,79.74999999999982
11.780000000000053,79.74999999999982
11.830000000000053,79.74999999999982
11.880000000000054,79.74999999999982
11.930000000000055,79.74999999999982
11.980000000000055,79.74999999999982
12.030000000000056,79.74999999999982
12.080000000000057,79.74999999999982
12.130000000000058,79.74999999999982
12.180000000000058,79.74999999999982
12.230000000000059,79.74999999999982
12.28000000000006,79.74999999999982
12.33000000000006,79.74999999999982
12.380000000000061,79.74999999999982
12.430000000000062,79.74999999999982
12.480000000000063,79.74999999999982
12.530000000000063,79.74999999999982
12.580000000000064,79.74999999999982
12.630000000000065,79.74999999999982
12.680000000000065,79.74999999999982
12.730000000000066,79.74999999999982
12.780000000000067,79.74999999999982
12.830000000000068,79.74999999999982
12.880000000000068,79.74999999999982
12.930000000000069,79.74999999999982
12.98000000000007,79.74999999999982
13.03000000000007,79.74999999999982
13.080000000000071,79.74999999999982
13.130000000000072,79.74999999999982
13.180000000000073,79.74999999999982
13.230000000000073,79.74999999999982
13.280000000000074,79.74999999999982
13.330000000000075,79.74999999999982
10.83000000000004,79.79999999999981
10.88000000000004,79.79999999999981
10.93000000000004,79.79999999999981
10.980000000000041,79.79999999999981
11.030000000000042,79.79999999999981
11.080000000000043,79.79999999999981
11.130000000000043,79.79999999999981
11.180000000000044,79.79999999999981
11.230000000000045,79.79999999999981
11.280000000000046,79.79999999999981
11.330000000000046,79.79999999999981
11.380000000000047,79.79999999999981
11.430000000000048,79.79999999999981
11.480000000000048,79.79999999999981
11.530000000000049,79.79999999999981
11.58000000000005,79.79999999999981
11.63000000000005,79.79999999999981
11.680000000000051,79.79999999999981
11.730000000000052,79.79999999999981
11.780000000000053,79.79999999999981
